Direction,Window,Date,Probability,Target,IntradayReturn,MFE,MAE,Set
Up,1,2025-01-01,0.1,1,0.02,0.025,-0.02,set-a
Up,1,2025-01-02,0.1,0,-0.02,0.026000000000000002,-0.021,set-a
Up,1,2025-01-03,0.1,1,0.015,0.027000000000000003,-0.022,set-a
Up,1,2025-01-06,0.1,0,-0.015,0.028,-0.023,set-a
Up,2,2025-01-07,0.1,1,0.02,0.025,-0.02,set-a
Up,2,2025-01-08,0.1,0,-0.02,0.026000000000000002,-0.021,set-a
Up,2,2025-01-09,0.1,1,0.015,0.027000000000000003,-0.022,set-a
Up,2,2025-01-10,0.1,0,-0.015,0.028,-0.023,set-a
Down,1,2025-01-01,0.1,0,0.02,0.025,-0.02,set-a
Down,1,2025-01-02,0.8,1,-0.02,0.026000000000000002,-0.021,set-a
Down,1,2025-01-03,0.2,0,0.015,0.027000000000000003,-0.022,set-a
Down,1,2025-01-06,0.7,1,-0.015,0.028,-0.023,set-a
Down,2,2025-01-07,0.15,0,0.02,0.025,-0.02,set-a
Down,2,2025-01-08,0.75,1,-0.02,0.026000000000000002,-0.021,set-a
Down,2,2025-01-09,0.25,0,0.015,0.027000000000000003,-0.022,set-a
Down,2,2025-01-10,0.65,1,-0.015,0.028,-0.023,set-a
Up,1,2025-01-01,0.8,1,0.02,0.025,-0.02,set-b
Up,1,2025-01-02,0.1,0,-0.02,0.026000000000000002,-0.021,set-b
Up,1,2025-01-03,0.7,1,0.015,0.027000000000000003,-0.022,set-b
Up,1,2025-01-06,0.2,0,-0.015,0.028,-0.023,set-b
Up,2,2025-01-07,0.75,1,0.02,0.025,-0.02,set-b
Up,2,2025-01-08,0.15,0,-0.02,0.026000000000000002,-0.021,set-b
Up,2,2025-01-09,0.65,1,0.015,0.027000000000000003,-0.022,set-b
Up,2,2025-01-10,0.25,0,-0.015,0.028,-0.023,set-b
Down,1,2025-01-01,0.1,0,0.02,0.025,-0.02,set-b
Down,1,2025-01-02,0.8,1,-0.02,0.026000000000000002,-0.021,set-b
Down,1,2025-01-03,0.2,0,0.015,0.027000000000000003,-0.022,set-b
Down,1,2025-01-06,0.7,1,-0.015,0.028,-0.023,set-b
Down,2,2025-01-07,0.15,0,0.02,0.025,-0.02,set-b
Down,2,2025-01-08,0.75,1,-0.02,0.026000000000000002,-0.021,set-b
Down,2,2025-01-09,0.25,0,0.015,0.027000000000000003,-0.022,set-b
Down,2,2025-01-10,0.65,1,-0.015,0.028,-0.023,set-b
