Direction,Window,Date,Probability,Target,IntradayReturn,MFE,MAE,Set,Threshold,Prediction
Down,1,2025-01-01,0.1,0,0.02,0.025,-0.02,set-a,0.5,0
Down,1,2025-01-02,0.8,1,-0.02,0.026000000000000002,-0.021,set-a,0.5,1
Down,1,2025-01-03,0.2,0,0.015,0.027000000000000003,-0.022,set-a,0.5,0
Down,1,2025-01-06,0.7,1,-0.015,0.028,-0.023,set-a,0.5,1
Down,2,2025-01-07,0.15,0,0.02,0.025,-0.02,set-a,0.5,0
Down,2,2025-01-08,0.75,1,-0.02,0.026000000000000002,-0.021,set-a,0.5,1
Down,2,2025-01-09,0.25,0,0.015,0.027000000000000003,-0.022,set-a,0.5,0
Down,2,2025-01-10,0.65,1,-0.015,0.028,-0.023,set-a,0.5,1
Down,1,2025-01-01,0.1,0,0.02,0.025,-0.02,set-b,0.5,0
Down,1,2025-01-02,0.8,1,-0.02,0.026000000000000002,-0.021,set-b,0.5,1
Down,1,2025-01-03,0.2,0,0.015,0.027000000000000003,-0.022,set-b,0.5,0
Down,1,2025-01-06,0.7,1,-0.015,0.028,-0.023,set-b,0.5,1
Down,2,2025-01-07,0.15,0,0.02,0.025,-0.02,set-b,0.5,0
Down,2,2025-01-08,0.75,1,-0.02,0.026000000000000002,-0.021,set-b,0.5,1
Down,2,2025-01-09,0.25,0,0.015,0.027000000000000003,-0.022,set-b,0.5,0
Down,2,2025-01-10,0.65,1,-0.015,0.028,-0.023,set-b,0.5,1
Up,1,2025-01-01,0.8,1,0.02,0.025,-0.02,set-b,0.45,1
Up,1,2025-01-02,0.1,0,-0.02,0.026000000000000002,-0.021,set-b,0.45,0
Up,1,2025-01-03,0.7,1,0.015,0.027000000000000003,-0.022,set-b,0.45,1
Up,1,2025-01-06,0.2,0,-0.015,0.028,-0.023,set-b,0.45,0
Up,2,2025-01-07,0.75,1,0.02,0.025,-0.02,set-b,0.45,1
Up,2,2025-01-08,0.15,0,-0.02,0.026000000000000002,-0.021,set-b,0.45,0
Up,2,2025-01-09,0.65,1,0.015,0.027000000000000003,-0.022,set-b,0.45,1
Up,2,2025-01-10,0.25,0,-0.015,0.028,-0.023,set-b,0.45,0
