Direction,Threshold,ReferenceThreshold,Windows,CalibrationSampleSize,RequiredWindowsMeetingMinSignals,WindowsMeetingMinSignals,WindowCoverage,Eligible,RejectionReason,SelectionReason,BestPrecision,PrecisionTolerance,WithinPrecisionTolerance,TotalSignals,RobustSample,SignalCountMedian,SignalCountWorst,SignalCountsByWindow,MinSignalsInAnyWindow,EligibleWindowFraction,SignalProportionMedian,SignalProportionStd,PrecisionMedian,Precision,PrecisionStd,PrecisionWorst,RecallMedian,F1Median,IntradayReturnMeanMedian,IntradayReturnMedianMedian,DirectionalReturnMeanMedian,DirectionalReturnMean,DirectionalReturnMeanStd,FavorableMoveFrequencyMedian,OppositeMoveFrequencyMedian,OppositeMoveFrequency,MFEMeanMedian,MAEMeanMedian,CatastrophicWindows,DistanceFromReference,Selected,SelectionRank,HitRate,AverageReturn,MedianReturn,MFE,MAE,Stability,Set
Down,0.5,True,2,8,2,2,1.0,True,,legacy_down_stability_order,,,False,4,False,2.0,2,"[2, 2]",2,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0175,-0.0175,0.0175,0.0175,0.0,1.0,0.0,0.0,0.027000000000000003,-0.022,0,0.0,True,1,1.0,-0.0175,-0.0175,0.027000000000000003,-0.022,0.0,set-a
Down,0.45,False,2,8,2,2,1.0,True,not_selected_by_stability_order,,,,False,4,False,2.0,2,"[2, 2]",2,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0175,-0.0175,0.0175,0.0175,0.0,1.0,0.0,0.0,0.027000000000000003,-0.022,0,0.04999999999999999,False,2,1.0,-0.0175,-0.0175,0.027000000000000003,-0.022,0.0,set-a
Down,0.7125,False,2,8,2,0,0.0,False,no_window_meets_min_signals,,,,False,2,False,1.0,1,"[1, 1]",1,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.5,0.6666666666666666,-0.02,-0.02,0.02,0.02,0.0,1.0,0.0,0.0,0.026000000000000002,-0.021,0,0.21250000000000002,False,,1.0,-0.02,-0.02,0.026000000000000002,-0.021,0.0,set-a
Down,0.765,False,2,8,2,0,0.0,False,no_window_meets_min_signals,,,,False,1,False,0.5,0,"[1, 0]",0,0.0,0.125,0.125,0.5,1.0,0.5,0.0,0.25,0.3333333333333333,-0.02,-0.02,0.02,0.02,0.0,1.0,0.0,0.0,0.026000000000000002,-0.021,1,0.265,False,,1.0,-0.02,-0.02,0.026000000000000002,-0.021,0.0,set-a
Up,0.1,False,2,8,2,0,0.0,False,no_window_meets_min_signals;non_positive_directional_return;opposite_move_frequency_above_0.30,,,0.01,False,0,False,0.0,0,"[0, 0]",0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2,0.4,False,,,,,,,,set-a
Up,0.5,True,2,8,2,0,0.0,False,no_window_meets_min_signals;non_positive_directional_return;opposite_move_frequency_above_0.30,,,0.01,False,0,False,0.0,0,"[0, 0]",0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2,0.0,False,,,,,,,,set-a
Down,0.5,True,2,8,2,2,1.0,True,,legacy_down_stability_order,,,False,4,False,2.0,2,"[2, 2]",2,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0175,-0.0175,0.0175,0.0175,0.0,1.0,0.0,0.0,0.027000000000000003,-0.022,0,0.0,True,1,1.0,-0.0175,-0.0175,0.027000000000000003,-0.022,0.0,set-b
Down,0.45,False,2,8,2,2,1.0,True,not_selected_by_stability_order,,,,False,4,False,2.0,2,"[2, 2]",2,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0175,-0.0175,0.0175,0.0175,0.0,1.0,0.0,0.0,0.027000000000000003,-0.022,0,0.04999999999999999,False,2,1.0,-0.0175,-0.0175,0.027000000000000003,-0.022,0.0,set-b
Down,0.7125,False,2,8,2,0,0.0,False,no_window_meets_min_signals,,,,False,2,False,1.0,1,"[1, 1]",1,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.5,0.6666666666666666,-0.02,-0.02,0.02,0.02,0.0,1.0,0.0,0.0,0.026000000000000002,-0.021,0,0.21250000000000002,False,,1.0,-0.02,-0.02,0.026000000000000002,-0.021,0.0,set-b
Down,0.765,False,2,8,2,0,0.0,False,no_window_meets_min_signals,,,,False,1,False,0.5,0,"[1, 0]",0,0.0,0.125,0.125,0.5,1.0,0.5,0.0,0.25,0.3333333333333333,-0.02,-0.02,0.02,0.02,0.0,1.0,0.0,0.0,0.026000000000000002,-0.021,1,0.265,False,,1.0,-0.02,-0.02,0.026000000000000002,-0.021,0.0,set-b
Up,0.45,False,2,8,2,2,1.0,True,,precision_tolerance_economic_selection,1.0,0.01,True,4,False,2.0,2,"[2, 2]",2,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0175,0.0175,0.0175,0.0175,0.0,1.0,0.0,0.0,0.026000000000000002,-0.020999999999999998,0,0.04999999999999999,True,1,1.0,0.0175,0.0175,0.026000000000000002,-0.020999999999999998,0.0,set-b
Up,0.5,True,2,8,2,2,1.0,True,not_selected_by_economic_order,,1.0,0.01,True,4,False,2.0,2,"[2, 2]",2,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0175,0.0175,0.0175,0.0175,0.0,1.0,0.0,0.0,0.026000000000000002,-0.020999999999999998,0,0.0,False,2,1.0,0.0175,0.0175,0.026000000000000002,-0.020999999999999998,0.0,set-b
Up,0.7125,False,2,8,2,0,0.0,False,no_window_meets_min_signals,,1.0,0.01,False,2,False,1.0,1,"[1, 1]",1,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.02,0.02,0.02,0.02,0.0,1.0,0.0,0.0,0.025,-0.02,0,0.21250000000000002,False,,1.0,0.02,0.02,0.025,-0.02,0.0,set-b
Up,0.765,False,2,8,2,0,0.0,False,no_window_meets_min_signals,,1.0,0.01,False,1,False,0.5,0,"[1, 0]",0,0.0,0.125,0.125,0.5,1.0,0.5,0.0,0.25,0.3333333333333333,0.02,0.02,0.02,0.02,0.0,1.0,0.0,0.0,0.025,-0.02,1,0.265,False,,1.0,0.02,0.02,0.025,-0.02,0.0,set-b
