Direction,Threshold,Window,Start,End,Observations,SignalCount,SignalProportion,IntradayReturnMean,IntradayReturnMedian,DirectionalReturnMean,FavorableMoveFrequency,OppositeMoveFrequency,MFEMean,MAEMean,TN,FP,FN,TP,Accuracy,Precision,Recall,F1,ROCAUC,PRAUC,Prevalence
Down,0.45,1,2025-01-01,2025-01-06,8,4,0.5,-0.0175,-0.0175,0.0175,1.0,0.0,0.027000000000000003,-0.022,4,0,0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Down,0.45,2,2025-01-07,2025-01-10,8,4,0.5,-0.0175,-0.0175,0.0175,1.0,0.0,0.027000000000000003,-0.022,4,0,0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Down,0.5,1,2025-01-01,2025-01-06,8,4,0.5,-0.0175,-0.0175,0.0175,1.0,0.0,0.027000000000000003,-0.022,4,0,0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Down,0.5,2,2025-01-07,2025-01-10,8,4,0.5,-0.0175,-0.0175,0.0175,1.0,0.0,0.027000000000000003,-0.022,4,0,0,4,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Down,0.7125,1,2025-01-01,2025-01-06,8,2,0.25,-0.02,-0.02,0.02,1.0,0.0,0.026000000000000002,-0.021,4,0,2,2,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.5
Down,0.7125,2,2025-01-07,2025-01-10,8,2,0.25,-0.02,-0.02,0.02,1.0,0.0,0.026000000000000002,-0.021,4,0,2,2,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.5
Down,0.775,1,2025-01-01,2025-01-06,8,2,0.25,-0.02,-0.02,0.02,1.0,0.0,0.026000000000000002,-0.021,4,0,2,2,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.5
Down,0.775,2,2025-01-07,2025-01-10,8,0,0.0,,,,,,,,4,0,4,0,0.5,0.0,0.0,0.0,1.0,1.0,0.5
Up,0.1,1,2025-01-01,2025-01-06,8,3,0.375,0.006666666666666668,0.015,0.006666666666666668,0.6666666666666666,0.3333333333333333,0.02666666666666667,-0.021666666666666667,3,1,2,2,0.625,0.6666666666666666,0.5,0.5714285714285715,0.6875,0.75,0.5
Up,0.1,2,2025-01-07,2025-01-10,8,4,0.5,0.0,0.0,0.0,0.5,0.5,0.026500000000000003,-0.0215,2,2,2,2,0.5,0.5,0.5,0.5,0.625,0.75,0.5
Up,0.35,1,2025-01-01,2025-01-06,8,2,0.25,0.0175,0.0175,0.0175,1.0,0.0,0.026000000000000002,-0.020999999999999998,4,0,2,2,0.75,1.0,0.5,0.6666666666666666,0.6875,0.75,0.5
Up,0.35,2,2025-01-07,2025-01-10,8,2,0.25,0.0175,0.0175,0.0175,1.0,0.0,0.026000000000000002,-0.020999999999999998,4,0,2,2,0.75,1.0,0.5,0.6666666666666666,0.625,0.75,0.5
Up,0.5,1,2025-01-01,2025-01-06,8,2,0.25,0.0175,0.0175,0.0175,1.0,0.0,0.026000000000000002,-0.020999999999999998,4,0,2,2,0.75,1.0,0.5,0.6666666666666666,0.6875,0.75,0.5
Up,0.5,2,2025-01-07,2025-01-10,8,2,0.25,0.0175,0.0175,0.0175,1.0,0.0,0.026000000000000002,-0.020999999999999998,4,0,2,2,0.75,1.0,0.5,0.6666666666666666,0.625,0.75,0.5
Up,0.725,1,2025-01-01,2025-01-06,8,1,0.125,0.02,0.02,0.02,1.0,0.0,0.025,-0.02,4,0,3,1,0.625,1.0,0.25,0.4,0.6875,0.75,0.5
Up,0.725,2,2025-01-07,2025-01-10,8,1,0.125,0.02,0.02,0.02,1.0,0.0,0.025,-0.02,4,0,3,1,0.625,1.0,0.25,0.4,0.625,0.75,0.5
