Set,Observation,Direction,Window,TrainEnd,Date,Probability,Target,IntradayReturn,MFE,MAE
AAA<-BBB,AAA,Up,1,2024-12-31,2025-01-01,0.8,1,0.02,0.03,-0.01
AAA<-BBB,AAA,Up,1,2025-01-01,2025-01-02,0.2,0,-0.02,0.03,-0.01
AAA<-BBB,AAA,Up,1,2025-01-02,2025-01-03,0.8,1,0.02,0.03,-0.01
AAA<-BBB,AAA,Up,1,2025-01-05,2025-01-06,0.2,0,-0.02,0.03,-0.01
AAA<-BBB,AAA,Up,2,2025-01-06,2025-01-07,0.8,1,0.02,0.03,-0.01
AAA<-BBB,AAA,Up,2,2025-01-07,2025-01-08,0.2,0,-0.02,0.03,-0.01
AAA<-BBB,AAA,Up,2,2025-01-08,2025-01-09,0.8,1,0.02,0.03,-0.01
AAA<-BBB,AAA,Up,2,2025-01-09,2025-01-10,0.2,0,-0.02,0.03,-0.01
AAA<-BBB,AAA,Down,1,2024-12-31,2025-01-01,0.8,1,-0.02,0.03,-0.01
AAA<-BBB,AAA,Down,1,2025-01-01,2025-01-02,0.2,0,0.02,0.03,-0.01
AAA<-BBB,AAA,Down,1,2025-01-02,2025-01-03,0.8,1,-0.02,0.03,-0.01
AAA<-BBB,AAA,Down,1,2025-01-05,2025-01-06,0.2,0,0.02,0.03,-0.01
AAA<-BBB,AAA,Down,2,2025-01-06,2025-01-07,0.8,1,-0.02,0.03,-0.01
AAA<-BBB,AAA,Down,2,2025-01-07,2025-01-08,0.2,0,0.02,0.03,-0.01
AAA<-BBB,AAA,Down,2,2025-01-08,2025-01-09,0.8,1,-0.02,0.03,-0.01
AAA<-BBB,AAA,Down,2,2025-01-09,2025-01-10,0.2,0,0.02,0.03,-0.01
