Configuration,Direction,Window,TrainStart,TrainEnd,TestStart,TestEnd,Sets,Observations,PositiveOutcomes,PositivePredictions,PositivePredictionRate,ProbabilityMean,ProbabilityStd,ProbabilityMin,ProbabilityMax,ProbabilityRange,UsefulProbability,ReasonablePositiveClasses,Catastrophic,TN,FP,FN,TP,Accuracy,Precision,Recall,F1,ROCAUC,PRAUC,Prevalence
baseline,Down,1,2024-01-04,2024-01-31,2024-02-01,2024-02-14,3,30,24,30,1.0,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.0,False,True,False,0,6,0,24,0.8,0.8,1.0,0.888888888888889,0.5,0.8,0.8
baseline,Down,2,2024-01-04,2024-02-14,2024-02-15,2024-02-28,3,30,24,30,1.0,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.0,False,True,False,0,6,0,24,0.8,0.8,1.0,0.888888888888889,0.5,0.8,0.8
baseline,Down,3,2024-01-04,2024-02-28,2024-02-29,2024-03-13,3,30,24,28,0.9333333333333333,0.777853287756443,0.217064480267653,0.1079988107085228,0.9607452750205994,0.8527464643120766,True,True,False,2,4,0,24,0.8666666666666667,0.8571428571428571,1.0,0.923076923076923,0.9444444444444444,0.9761904761904762,0.8
baseline,Down,4,2024-01-04,2024-03-13,2024-03-14,2024-03-22,3,21,16,20,0.9523809523809523,0.7773356398656255,0.20694319355765978,0.08601389080286026,0.9634832143783569,0.8774693235754967,True,True,False,1,4,0,16,0.8095238095238095,0.8,1.0,0.888888888888889,0.925,0.9625,0.7619047619047619
baseline,Up,1,2024-01-04,2024-01-31,2024-02-01,2024-02-14,3,30,6,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,False,False,False,24,0,6,0,0.8,0.0,0.0,0.0,0.5,0.2,0.2
baseline,Up,2,2024-01-04,2024-02-14,2024-02-15,2024-02-28,3,30,6,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,False,False,False,24,0,6,0,0.8,0.0,0.0,0.0,0.5,0.2,0.2
baseline,Up,3,2024-01-04,2024-02-28,2024-02-29,2024-03-13,3,30,6,2,0.06666666666666667,0.2221467355887095,0.21706445838049296,0.039254747331142426,0.8920011520385742,0.8527464047074318,True,True,False,24,0,4,2,0.8666666666666667,1.0,0.3333333333333333,0.5,0.9444444444444444,0.7333333333333334,0.2
baseline,Up,4,2024-01-04,2024-03-13,2024-03-14,2024-03-22,3,21,5,1,0.047619047619047616,0.22266435907000587,0.20694317215325123,0.036516837775707245,0.913986086845398,0.8774692490696907,True,True,False,16,0,4,1,0.8095238095238095,1.0,0.2,0.33333333333333337,0.925,0.7,0.23809523809523808
candidate_01,Down,1,2024-01-04,2024-01-31,2024-02-01,2024-02-14,3,30,24,30,1.0,0.8004666566848755,0.0030240629621313023,0.7981096506118774,0.8047356009483337,0.006625950336456299,False,True,False,0,6,0,24,0.8,0.8,1.0,0.888888888888889,0.5,0.8,0.8
candidate_01,Down,2,2024-01-04,2024-02-14,2024-02-15,2024-02-28,3,30,24,30,1.0,0.7998128533363342,0.0013803303100899207,0.7980943322181702,0.8014739751815796,0.003379642963409424,False,True,False,0,6,0,24,0.8,0.8,1.0,0.888888888888889,0.5,0.8,0.8
candidate_01,Down,3,2024-01-04,2024-02-28,2024-02-29,2024-03-13,3,30,24,30,1.0,0.8002063433329264,0.0041582885451459,0.794424831867218,0.8040285706520081,0.009603738784790039,False,True,False,0,6,0,24,0.8,0.8,1.0,0.888888888888889,0.5,0.8,0.8
candidate_01,Down,4,2024-01-04,2024-03-13,2024-03-14,2024-03-22,3,21,16,21,1.0,0.800699512163798,0.004213565853851207,0.7947505712509155,0.8039719462394714,0.009221374988555908,False,True,False,0,5,0,16,0.7619047619047619,0.7619047619047619,1.0,0.8648648648648648,0.4125,0.7321428571428572,0.7619047619047619
candidate_01,Up,1,2024-01-04,2024-01-31,2024-02-01,2024-02-14,3,30,6,0,0.0,0.1995333582162857,0.0030240535410571185,0.19526442885398865,0.20189037919044495,0.006625950336456299,False,False,False,24,0,6,0,0.8,0.0,0.0,0.0,0.5,0.2,0.2
candidate_01,Up,2,2024-01-04,2024-02-14,2024-02-15,2024-02-28,3,30,6,0,0.0,0.20018715659777322,0.001380330516656364,0.1985260397195816,0.20190568268299103,0.003379642963409424,False,False,False,24,0,6,0,0.8,0.0,0.0,0.0,0.5,0.2,0.2
candidate_01,Up,3,2024-01-04,2024-02-28,2024-02-29,2024-03-13,3,30,6,0,0.0,0.19979366660118103,0.004158323075075598,0.19597141444683075,0.20557522773742676,0.009603813290596008,False,False,False,24,0,6,0,0.8,0.0,0.0,0.0,0.5,0.2,0.2
candidate_01,Up,4,2024-01-04,2024-03-13,2024-03-14,2024-03-22,3,21,5,0,0.0,0.19930048286914825,0.004213591452270892,0.19602800905704498,0.20524945855140686,0.009221449494361877,False,False,False,16,0,5,0,0.7619047619047619,0.0,0.0,0.0,0.4125,0.2095238095238095,0.23809523809523808
