Set,Observation,Predictors,Date,UpTarget,UpPrediction,UpProbability,DownTarget,DownPrediction,DownProbability
"[""AAA"",""CCC""]",AAA,"[""CCC""]",2024-03-25,1,1,0.9238623380661011,0,0,0.07613767683506012
"[""AAA"",""CCC""]",AAA,"[""CCC""]",2024-03-26,0,0,0.034226927906274796,1,1,0.9657730460166931
"[""AAA"",""CCC""]",AAA,"[""CCC""]",2024-03-27,0,0,0.034226927906274796,1,1,0.9657730460166931
"[""AAA"",""CCC""]",AAA,"[""CCC""]",2024-03-28,0,0,0.034226927906274796,1,1,0.9657730460166931
"[""AAA"",""CCC""]",AAA,"[""CCC""]",2024-03-29,0,0,0.034226927906274796,1,1,0.9657730460166931
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-03-25,0,0,0.44281435012817383,1,1,0.5571856498718262
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-03-26,0,0,0.14472554624080658,1,1,0.8552744388580322
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-03-27,0,0,0.15379275381565094,1,1,0.8462072610855103
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-03-28,0,0,0.06001567468047142,1,1,0.9399843215942383
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-03-29,1,0,0.44281435012817383,0,1,0.5571856498718262
"[""CCC"",""BBB""]",CCC,"[""BBB""]",2024-03-25,0,0,0.062436770647764206,1,1,0.9375632405281067
"[""CCC"",""BBB""]",CCC,"[""BBB""]",2024-03-26,0,0,0.14234091341495514,1,1,0.8576590418815613
"[""CCC"",""BBB""]",CCC,"[""BBB""]",2024-03-27,0,0,0.15052549540996552,1,1,0.8494744896888733
"[""CCC"",""BBB""]",CCC,"[""BBB""]",2024-03-28,1,0,0.4261007606983185,0,1,0.5738992094993591
"[""CCC"",""BBB""]",CCC,"[""BBB""]",2024-03-29,0,0,0.4261007606983185,1,1,0.5738992094993591
