Direction,Window,Date,Probability,Target,IntradayReturn,MFE,MAE,Set
Up,1,2025-01-01,0.1,1,0.02,0.025,-0.02,AAA<-BBB
Up,1,2025-01-02,0.1,0,-0.02,0.026000000000000002,-0.021,AAA<-BBB
Up,1,2025-01-03,0.1,1,0.015,0.027000000000000003,-0.022,AAA<-BBB
Up,1,2025-01-06,0.1,0,-0.015,0.028,-0.023,AAA<-BBB
Up,2,2025-01-07,0.1,1,0.02,0.025,-0.02,AAA<-BBB
Up,2,2025-01-08,0.1,0,-0.02,0.026000000000000002,-0.021,AAA<-BBB
Up,2,2025-01-09,0.1,1,0.015,0.027000000000000003,-0.022,AAA<-BBB
Up,2,2025-01-10,0.1,0,-0.015,0.028,-0.023,AAA<-BBB
Down,1,2025-01-01,0.15,0,0.02,0.025,-0.02,AAA<-BBB
Down,1,2025-01-02,0.35,1,-0.02,0.026000000000000002,-0.021,AAA<-BBB
Down,1,2025-01-03,0.6,0,0.015,0.027000000000000003,-0.022,AAA<-BBB
Down,1,2025-01-06,0.85,1,-0.015,0.028,-0.023,AAA<-BBB
Down,2,2025-01-07,0.25,0,0.02,0.025,-0.02,AAA<-BBB
Down,2,2025-01-08,0.4,1,-0.02,0.026000000000000002,-0.021,AAA<-BBB
Down,2,2025-01-09,0.7,0,0.015,0.027000000000000003,-0.022,AAA<-BBB
Down,2,2025-01-10,0.95,1,-0.015,0.028,-0.023,AAA<-BBB
