Direction,Threshold,Window,Start,End,Observations,SignalCount,SignalProportion,IntradayReturnMean,IntradayReturnMedian,DirectionalReturnMean,FavorableMoveFrequency,OppositeMoveFrequency,MFEMean,MAEMean,TN,FP,FN,TP,Accuracy,Precision,Recall,F1,ROCAUC,PRAUC,Prevalence
Down,0.5,1,2025-01-01,2025-01-06,4,2,0.5,0.0,0.0,0.0,0.5,0.5,0.027500000000000004,-0.0225,1,1,1,1,0.5,0.5,0.5,0.5,0.75,0.8333333333333333,0.5
Down,0.5,2,2025-01-07,2025-01-10,4,2,0.5,0.0,0.0,0.0,0.5,0.5,0.027500000000000004,-0.0225,1,1,1,1,0.5,0.5,0.5,0.5,0.75,0.8333333333333333,0.5
Down,0.7375,1,2025-01-01,2025-01-06,4,1,0.25,-0.015,-0.015,0.015,1.0,0.0,0.028,-0.023,2,0,1,1,0.75,1.0,0.5,0.6666666666666666,0.75,0.8333333333333333,0.5
Down,0.7375,2,2025-01-07,2025-01-10,4,1,0.25,-0.015,-0.015,0.015,1.0,0.0,0.028,-0.023,2,0,1,1,0.75,1.0,0.5,0.6666666666666666,0.75,0.8333333333333333,0.5
Down,0.88,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,0.75,0.8333333333333333,0.5
Down,0.88,2,2025-01-07,2025-01-10,4,1,0.25,-0.015,-0.015,0.015,1.0,0.0,0.028,-0.023,2,0,1,1,0.75,1.0,0.5,0.6666666666666666,0.75,0.8333333333333333,0.5
Up,0.1,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,0.5,0.5,0.5
Up,0.1,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,0.5,0.5,0.5
Up,0.5,1,2025-01-01,2025-01-06,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,0.5,0.5,0.5
Up,0.5,2,2025-01-07,2025-01-10,4,0,0.0,,,,,,,,2,0,2,0,0.5,0.0,0.0,0.0,0.5,0.5,0.5
